industry,search_keyword,headline,pub_date,web_url,snippet,source,fetch_date
agriculture,agriculture,"John Deere, a U.S. Icon, Is Undermined by Tariffs and Struggling Farmers",2025-09-04T09:02:49Z,https://www.nytimes.com/2025/09/04/business/john-deere-tractor-sales-down-farmers-struggle.html,"The tractor maker said that sales were down and that higher metal tariffs would cost it $600 million, while American farmers face dwindling overseas demand for some crops.",The New York Times,2025-09-07
agriculture,agriculture,"“The tariffs will go on agricultural product coming into America, and our farmers, starting on April 2. It may be a little bit of an adjustment period. We had that before when I made the deal with China — $50 billion of purchases. And I said, ‘Just bear with me,’ and they did. They did. Probably have to bear with me again. And this will be even better.”",2025-03-05T03:34:38Z,https://www.nytimes.com/live/2025/03/05/us/trump-speech-congress/the-tariffs-will-go-on-agricultural-product-coming-into-america-and-our-farmers-starting-on-april-2-it-may-be-a-little-bit-of-an,,The New York Times,2025-09-07
agriculture,farming,Two Restaurants Are Making Minneapolis the American Capital of Hmong Food,2025-08-26T09:01:40Z,https://www.nytimes.com/2025/08/26/dining/hmong-cuisines-minneapolis.html,The chefs at Diane’s Place and Vinai serve as guardians and interpreters of their foodways.,The New York Times,2025-09-07
agriculture,agribusiness,The Real Reason Americans Worry About Trade,2025-08-25T09:00:45Z,https://www.nytimes.com/2025/08/25/business/tariffs-layoffs-safety-net.html,Behind the pushback to global trade is a deep economic anxiety that a meager social safety net has caused in the United States.,The New York Times,2025-09-07
agriculture,agribusiness,"John Deere, a U.S. Icon, Is Undermined by Tariffs and Struggling Farmers",2025-09-04T09:02:49Z,https://www.nytimes.com/2025/09/04/business/john-deere-tractor-sales-down-farmers-struggle.html,"The tractor maker said that sales were down and that higher metal tariffs would cost it $600 million, while American farmers face dwindling overseas demand for some crops.",The New York Times,2025-09-07
agriculture,agribusiness,Did Google Just Get Spared? Investors Think So.,2025-09-03T12:11:21Z,https://www.nytimes.com/2025/09/03/business/dealbook/google-search-antitrust-breakup.html,The nuclear option for addressing the tech giant’s search dominance — a break-up — is off the table. That’s lifting Big Tech stocks.,The New York Times,2025-09-07
agriculture,agribusiness,Kraft Heinz to Split Into Two Businesses,2025-09-02T10:26:10Z,https://www.nytimes.com/2025/09/02/business/kraft-heinz-break-up.html,Food companies are coming under pressure for growth as the maker of Velveeta breaks up and an activist investor takes a stake in PepsiCo.,The New York Times,2025-09-07
agriculture,agribusiness,Immigration Raid Exposes Tensions From Seoul to Washington to Rural Georgia,2025-09-07T01:21:19Z,https://www.nytimes.com/2025/09/06/us/immigration-raid-georgia.html,The raid at a Georgia plant being built with heavy investment from South Korea reveals strain as a rush to expand manufacturing in the United States clashes with an immigration crackdown.,The New York Times,2025-09-07
agriculture,agricultural technology,"John Deere, a U.S. Icon, Is Undermined by Tariffs and Struggling Farmers",2025-09-04T09:02:49Z,https://www.nytimes.com/2025/09/04/business/john-deere-tractor-sales-down-farmers-struggle.html,"The tractor maker said that sales were down and that higher metal tariffs would cost it $600 million, while American farmers face dwindling overseas demand for some crops.",The New York Times,2025-09-07
agriculture,agricultural technology,Donald Trump vs. the Wind Power Industry,2025-09-02T20:29:20Z,https://www.nytimes.com/2025/09/02/climate/donald-trump-vs-the-wind-power-industry.html,"Since taking office, President Trump has targeted the wind power industry, putting billions of dollars of investment and thousands of jobs at risk.",The New York Times,2025-09-07
